id,timestamp,longitude,latitude
349,1,91,39
349,2,87,38
349,3,79,37
349,4,77,45
350,0,52,14
350,1,42,17
350,2,40,17
350,3,33,14
350,4,25,20
351,0,93,55
351,1,84,49
351,2,85,50
351,3,83,45
351,4,79,42
352,0,43,77
352,1,51,80
352,2,56,74
352,3,62,76
352,4,70,75
353,0,61,15
353,1,60,19
353,2,69,19
353,3,69,11
353,4,60,18
354,0,12,27
354,1,4,22
354,2,4,18
354,3,9,17
354,4,18,26
355,0,65,21
355,1,72,30
355,2,72,27
355,3,76,30
355,4,83,28
356,0,66,92
356,1,74,90
356,2,67,99
356,3,73,97
356,4,78,88
357,0,12,51
357,1,13,47
357,2,16,42
357,3,21,35
357,4,20,45
358,0,43,29
358,1,44,29
358,2,40,38
358,3,47,47
358,4,47,37
359,0,92,98
359,1,90,97
359,2,95,98
359,3,96,90
359,4,91,91
360,0,0,35
360,1,2,27
360,2,9,28
360,3,11,21
360,4,16,20
361,0,72,12
361,1,76,15
361,2,82,20
361,3,81,20
361,4,75,13
362,0,51,58
362,1,44,66
362,2,38,60
362,3,46,64
362,4,43,71
363,0,15,71
363,1,12,62
363,2,21,55
363,3,11,63
363,4,18,60
364,0,85,4
364,1,87,12
364,2,94,19
364,3,95,23
364,4,97,22
365,0,89,94
365,1,85,92
365,2,81,98
365,3,71,92
365,4,79,94
366,0,78,90
366,1,81,88
366,2,82,79
366,3,75,79
366,4,73,70
367,0,91,18
367,1,94,22
367,2,92,15
367,3,99,18
367,4,94,12
368,0,45,66
368,1,44,57
368,2,38,52
368,3,34,56
368,4,26,49
369,0,26,80
369,1,32,72
369,2,33,67
369,3,24,77
369,4,18,79
370,0,31,43
370,1,39,45
370,2,39,48
370,3,48,57
370,4,56,64
371,0,14,35
371,1,10,37
371,2,3,33
371,3,10,34
371,4,17,39
372,0,56,38
372,1,65,39
372,2,72,48
372,3,76,54
372,4,71,61
373,0,72,57
373,1,72,61
373,2,75,52
373,3,73,50
373,4,68,52
374,0,78,21
374,1,75,20
374,2,85,29
374,3,88,19
374,4,84,28
375,0,20,60
375,1,29,54
375,2,24,45
375,3,31,44
375,4,39,38
376,0,27,13
376,1,36,11
376,2,26,12
376,3,22,4
376,4,22,14
377,0,15,17
377,1,22,14
377,2,13,12
377,3,20,21
377,4,15,28
378,0,37,29
378,1,42,34
378,2,49,36
378,3,57,31
378,4,64,27
379,0,38,93
379,1,31,83
379,2,36,84
379,3,27,80
379,4,21,79
380,0,75,30
380,1,85,24
380,2,76,27
380,3,84,25
380,4,75,28
381,0,46,87
381,1,54,78
381,2,60,71
381,3,59,66
381,4,49,65
382,0,86,5
382,1,80,10
382,2,74,20
382,3,82,10
382,4,79,14
383,0,68,78
383,1,75,77
383,2,81,83
383,3,88,85
383,4,81,79
384,0,29,52
384,1,33,54
384,2,33,54
384,3,39,62
384,4,39,62
385,0,52,84
385,1,51,78
385,2,60,71
385,3,66,69
385,4,62,63
386,0,67,41
386,1,63,32
386,2,68,41
386,3,66,43
386,4,57,46
387,0,37,70
387,1,36,64
387,2,26,61
387,3,25,71
387,4,30,71
388,0,72,31
388,1,75,23
388,2,84,14
388,3,92,4
388,4,96,2
389,0,28,90
389,1,25,91
389,2,20,89
389,3,11,84
389,4,12,82
390,0,49,26
390,1,44,30
390,2,38,37
390,3,40,38
390,4,42,28
391,0,55,54
391,1,47,45
391,2,42,53
391,3,34,52
391,4,25,48
392,0,70,30
392,1,69,39
392,2,64,32
392,3,72,40
392,4,67,40
393,0,55,97
393,1,57,98
393,2,66,96
393,3,69,89
393,4,62,94
394,0,47,44
394,1,55,39
394,2,48,37
394,3,44,40
394,4,47,32
395,0,38,58
395,1,34,66
395,2,25,71
395,3,19,63
395,4,19,72
396,0,47,94
396,1,53,94
396,2,47,88
396,3,52,98
396,4,61,93
397,0,97,41
397,1,93,41
397,2,99,36
397,3,99,36
397,4,93,44
398,0,10,41
398,1,7,40
398,2,13,47
398,3,14,56
398,4,5,47
399,0,11,72
399,1,9,74
399,2,1,81
399,3,6,76
399,4,1,84
400,0,30,74
400,1,24,81
400,2,14,85
400,3,18,94
400,4,20,91
401,0,84,83
401,1,83,81
401,2,87,89
401,3,78,91
401,4,87,82
402,0,40,27
402,1,47,32
402,2,55,23
402,3,54,17
402,4,52,17
403,0,88,90
403,1,97,88
403,2,93,86
403,3,89,81
403,4,82,89
404,0,35,49
404,1,39,56
404,2,45,47
404,3,49,50
404,4,51,54
405,0,58,71
405,1,55,62
405,2,45,54
405,3,47,59
405,4,54,51
406,0,58,71
406,1,58,63
406,2,67,73
406,3,73,64
406,4,77,56
407,0,6,26
407,1,10,27
407,2,6,27
407,3,13,17
407,4,20,22
408,0,8,86
408,1,6,91
408,2,7,86
408,3,15,90
408,4,21,90
409,0,7,70
409,1,7,76
409,2,15,67
409,3,11,58
409,4,10,63
410,0,29,38
410,1,32,40
410,2,39,39
410,3,47,48
410,4,49,46
411,0,81,7
411,1,71,12
411,2,71,9
411,3,64,1
411,4,73,4
412,0,82,25
412,1,89,27
412,2,94,19
412,3,97,17
412,4,98,14
413,0,27,65
413,1,17,71
413,2,12,65
413,3,12,60
413,4,5,62
414,0,43,23
414,1,35,14
414,2,30,7
414,3,20,8
414,4,10,11
415,0,82,66
415,1,74,72
415,2,67,77
415,3,66,72
415,4,58,71
416,0,39,73
416,1,46,81
416,2,52,79
416,3,49,71
416,4,52,76
417,0,92,59
417,1,96,59
417,2,90,64
417,3,96,61
417,4,100,58
418,0,18,17
418,1,25,19
418,2,16,18
418,3,13,28
418,4,8,21
419,0,48,33
419,1,47,33
419,2,40,40
419,3,47,31
419,4,43,24
420,0,8,53
420,1,18,52
420,2,16,55
420,3,21,55
420,4,26,51
421,0,45,13
421,1,39,15
421,2,29,19
421,3,29,27
421,4,33,34
422,0,8,9
422,1,18,4
422,2,13,2
422,3,6,9
422,4,14,17
423,0,38,9
423,1,33,11
423,2,35,2
423,3,44,10
423,4,35,10
424,0,74,31
424,1,75,32
424,2,72,41
424,3,82,36
424,4,86,26
425,0,62,94
425,1,58,86
425,2,64,92
425,3,72,91
425,4,70,88
426,0,56,6
426,1,59,15
426,2,55,14
426,3,47,12
426,4,40,16
427,0,89,87
427,1,88,96
427,2,86,92
427,3,85,96
427,4,89,87
428,0,72,72
428,1,80,81
428,2,83,76
428,3,89,79
428,4,89,80
429,0,34,10
429,1,34,5
429,2,28,2
429,3,19,4
429,4,16,0
430,0,30,30
430,1,29,32
430,2,20,26
430,3,20,30
430,4,23,33
431,0,69,90
431,1,69,82
431,2,70,91
431,3,64,96
431,4,70,90
432,0,67,99
432,1,71,98
432,2,74,92
432,3,66,98
432,4,75,88
433,0,80,79
433,1,82,86
433,2,84,84
433,3,84,85
433,4,77,92
434,0,89,20
434,1,79,21
434,2,80,16
434,3,77,17
434,4,69,8
435,0,44,81
435,1,46,84
435,2,45,89
435,3,51,93
435,4,48,95
436,0,30,76
436,1,27,67
436,2,34,69
436,3,34,64
436,4,26,65
437,0,88,48
437,1,80,40
437,2,81,31
437,3,86,35
437,4,88,28
438,0,70,44
438,1,69,38
438,2,68,31
438,3,70,27
438,4,74,27
439,0,83,90
439,1,73,90
439,2,73,82
439,3,82,80
439,4,88,73
440,0,67,29
440,1,66,19
440,2,72,14
440,3,68,20
440,4,58,15
441,0,48,31
441,1,55,28
441,2,47,23
441,3,52,23
441,4,44,21
442,0,57,28
442,1,59,22
442,2,68,19
442,3,63,26
442,4,64,35
443,0,69,7
443,1,70,4
443,2,76,14
443,3,71,7
443,4,78,15
444,0,65,66
444,1,57,61
444,2,62,63
444,3,62,69
444,4,67,60
445,0,11,41
445,1,3,35
445,2,0,27
445,3,4,25
445,4,14,30
446,0,22,45
446,1,17,53
446,2,15,46
446,3,19,38
446,4,14,45
447,0,3,25
447,1,2,25
447,2,6,30
447,3,10,37
447,4,18,32
448,0,18,80
448,1,13,87
448,2,8,87
448,3,13,80
448,4,7,88
449,0,37,76
449,1,45,79
449,2,37,88
449,3,29,91
449,4,36,88
450,0,68,29
450,1,63,27
450,2,66,23
450,3,74,17
450,4,79,15
451,0,61,65
451,1,70,72
451,2,76,76
451,3,85,69
451,4,82,61
452,0,14,21
452,1,8,19
452,2,15,15
452,3,18,6
452,4,8,5
453,0,91,20
453,1,92,18
453,2,87,17
453,3,81,12
453,4,78,6
454,0,10,38
454,1,18,45
454,2,12,48
454,3,7,44
454,4,12,41
455,0,55,13
455,1,52,18
455,2,54,16
455,3,47,14
455,4,46,14
456,0,30,91
456,1,33,84
456,2,30,84
456,3,37,91
456,4,41,92
457,0,90,71
457,1,94,72
457,2,91,72
457,3,94,78
457,4,87,86
458,0,90,3
458,1,84,8
458,2,81,11
458,3,79,12
458,4,85,19
459,0,37,11
459,1,29,6
459,2,20,6
459,3,27,11
459,4,23,6
460,0,50,20
460,1,49,11
460,2,54,19
460,3,46,17
460,4,52,23
461,0,30,10
461,1,36,1
461,2,36,2
461,3,44,10
461,4,38,11
462,0,44,91
462,1,36,81
462,2,46,72
462,3,50,80
462,4,55,90
463,0,7,42
463,1,9,33
463,2,14,27
463,3,23,26
463,4,26,30
464,0,55,93
464,1,52,96
464,2,45,90
464,3,54,99
464,4,55,94
465,0,87,22
465,1,79,23
465,2,81,31
465,3,74,41
465,4,77,38
466,0,95,46
466,1,96,37
466,2,93,46
466,3,90,44
466,4,88,36
467,0,41,65
467,1,45,64
467,2,47,65
467,3,46,65
467,4,42,69
468,0,25,75
468,1,31,78
468,2,36,86
468,3,39,95
468,4,45,91
469,0,16,99
469,1,23,100
469,2,14,98
469,3,22,99
469,4,16,93
470,0,87,50
470,1,97,42
470,2,91,44
470,3,92,39
470,4,89,45
471,0,43,63
471,1,43,69
471,2,48,65
471,3,39,70
471,4,35,65
472,0,13,76
472,1,4,86
472,2,11,79
472,3,9,85
472,4,10,82
473,0,8,37
473,1,6,28
473,2,7,22
473,3,16,25
473,4,22,30
474,0,96,45
474,1,88,47
474,2,85,54
474,3,81,48
474,4,88,57
475,0,77,72
475,1,71,71
475,2,71,66
475,3,63,64
475,4,71,67
476,0,22,56
476,1,23,62
476,2,25,53
476,3,32,45
476,4,30,54
477,0,38,91
477,1,40,87
477,2,30,78
477,3,24,87
477,4,17,86
478,0,83,4
478,1,85,4
478,2,81,3
478,3,71,12
478,4,75,11
479,0,88,54
479,1,96,60
479,2,87,62
479,3,78,61
479,4,78,65
480,0,67,42
480,1,75,47
480,2,67,52
480,3,71,59
480,4,78,68
481,0,34,95
481,1,25,91
481,2,31,86
481,3,30,91
481,4,34,98
482,0,73,24
482,1,70,31
482,2,65,27
482,3,61,20
482,4,62,16
483,0,52,71
483,1,47,77
483,2,47,68
483,3,44,65
483,4,47,64
484,0,81,74
484,1,87,78
484,2,79,84
484,3,88,88
484,4,88,86
485,0,80,52
485,1,88,60
485,2,86,60
485,3,92,63
485,4,97,71
486,0,88,46
486,1,96,52
486,2,91,48
486,3,96,43
486,4,97,36
487,0,16,20
487,1,8,12
487,2,9,21
487,3,10,16
487,4,4,14
488,0,96,23
488,1,91,33
488,2,87,28
488,3,83,37
488,4,79,42
489,0,26,83
489,1,33,76
489,2,25,82
489,3,25,75
489,4,19,76
490,0,37,52
490,1,30,52
490,2,21,58
490,3,27,68
490,4,20,70
491,0,80,41
491,1,80,43
491,2,88,47
491,3,95,39
491,4,94,37
492,0,89,62
492,1,89,59
492,2,95,52
492,3,97,53
492,4,91,45
493,0,5,4
493,1,14,12
493,2,21,19
493,3,13,19
493,4,19,27
494,0,17,58
494,1,12,62
494,2,19,63
494,3,27,61
494,4,23,71
495,0,55,12
495,1,62,6
495,2,53,12
495,3,63,4
495,4,72,3
496,0,73,99
496,1,70,98
496,2,75,92
496,3,67,92
496,4,62,91
497,0,44,63
497,1,48,62
497,2,42,61
497,3,42,69
497,4,43,71
498,0,47,87
498,1,47,79
498,2,50,75
498,3,43,72
498,4,33,64
499,0,14,90
499,1,15,86
499,2,21,91
499,3,27,95
499,4,31,88
